LID,NMONTHS
642000000000.0,45.83412263579208
256000000000.0,32.933160009181975
209000000000.0,24.25449625027445
704000000000.0,30.539994809837555
329000000000.0,48.24410379209334
236000000000.0,37.914113732188405
588000000000.0,50.939479560376995
810000000000.0,35.88293188504833
799000000000.0,34.7252165723086
573000000000.0,53.22192424568965
599000000000.0,56.95911952752768
266000000000.0,36.68818374631253
492000000000.0,41.58502729397851
964000000000.0,40.98624355580359
132000000000.0,36.084161728591035
391000000000.0,34.77757715156608
704000000000.0,31.902458355227697
983000000000.0,27.148580677566315
308000000000.0,38.226176440856605
812000000000.0,35.67373539652564
324000000000.0,48.964466041581304
136000000000.0,35.73917258681747
982000000000.0,38.52796226527589
266000000000.0,32.343638268948666
343000000000.0,25.012459472439417
492000000000.0,40.93563916204324
272000000000.0,47.51708130181647
658000000000.0,31.02764111576648
837000000000.0,10.398290765272485
735000000000.0,33.24842684538798
771000000000.0,47.25999541333867
950000000000.0,39.797612162685425
765000000000.0,35.85012324953477
370000000000.0,55.88752213460333
236000000000.0,28.346479891848148
511000000000.0,37.23177574601818
845000000000.0,30.08882374808106
487000000000.0,12.383543669675078
168000000000.0,20.297338026377368
978000000000.0,47.89190351962849
731000000000.0,34.054564908785146
536000000000.0,26.242045563358122
338000000000.0,32.238255575679126
664000000000.0,43.95691620343943
130000000000.0,41.37568043996018
179000000000.0,34.877410812281084
852000000000.0,46.37464649946079
708000000000.0,50.14033009068281
454000000000.0,43.05703125585777
831000000000.0,25.02779039464736
874000000000.0,33.03300563806461
120000000000.0,46.31790982845266
399000000000.0,27.21090102062787
264000000000.0,35.60043784420673
503000000000.0,33.38757624803186
726000000000.0,21.840099781478493
878000000000.0,17.236171683770838
698000000000.0,40.911595907010216
259000000000.0,39.53211913412544
321000000000.0,58.4130834889113
270000000000.0,20.194374415433483
700000000000.0,46.09602799864578
958000000000.0,46.83653298211495
458000000000.0,49.643664829606436
320000000000.0,32.19508858450343
339000000000.0,43.7634787477384
976000000000.0,33.54070357736908
771000000000.0,45.69149961473046
428000000000.0,40.88737362890045
642000000000.0,19.397561791785694
665000000000.0,46.31654756398078
699000000000.0,51.41628431708078
921000000000.0,36.12550307697485
816000000000.0,39.690304341313436
414000000000.0,45.75012906374322
198000000000.0,17.145838371318128
795000000000.0,10.971308949511116
622000000000.0,30.80879678195796
719000000000.0,22.759630824216533
131000000000.0,38.13144542138798
538000000000.0,36.14645537097582
435000000000.0,28.909781740597694
598000000000.0,27.74513752278319
787000000000.0,52.81277318991501
762000000000.0,35.42995696878808
173000000000.0,33.40026518142064
789000000000.0,32.75736630871882
463000000000.0,14.124637502931435
783000000000.0,22.962550117583376
200000000000.0,23.880243562182322
634000000000.0,27.589271260453017
228000000000.0,48.698963483069974
759000000000.0,51.56365025611766
559000000000.0,23.386948805448306
924000000000.0,44.696599442353644
832000000000.0,49.15064385223643
754000000000.0,36.782749664440026
685000000000.0,26.956354129913507
296000000000.0,40.404441693363914
961000000000.0,39.002219066771815
621000000000.0,36.2951936225887
118000000000.0,45.757788647011125
161000000000.0,32.98537754475204
440000000000.0,16.61293141206162
606000000000.0,32.268264270256935
680000000000.0,43.5766292795864
285000000000.0,11.951749991215785
930000000000.0,46.12292904732697
261000000000.0,29.490659661906406
225000000000.0,40.745375883645686
179000000000.0,33.42958741251132
950000000000.0,21.467729220146225
831000000000.0,33.248569851965634
892000000000.0,24.169681781331757
649000000000.0,16.968544098437338
929000000000.0,50.11408566551419
622000000000.0,40.4128344660201
899000000000.0,49.11311500726022
905000000000.0,17.16280357971564
118000000000.0,37.423399756802766
670000000000.0,32.27143167291696
737000000000.0,35.56846950695815
863000000000.0,36.680191050339545
478000000000.0,35.63981456946927
386000000000.0,32.93374320123273
431000000000.0,30.183966223765758
125000000000.0,37.27440528462182
580000000000.0,36.933307262708176
739000000000.0,32.626004837064315
200000000000.0,45.797695786099325
584000000000.0,32.72160512229108
537000000000.0,41.575613738354264
625000000000.0,39.590921823006006
905000000000.0,15.548159382100724
356000000000.0,46.07369975720148
832000000000.0,43.171236223838676
286000000000.0,34.7502750561387
269000000000.0,13.105930055549045
434000000000.0,38.55869821572776
154000000000.0,38.61580151702483
949000000000.0,41.49755083684354
360000000000.0,12.460665059344205
449000000000.0,25.454156246280363
909000000000.0,39.830730950046025
153000000000.0,28.7099601762197
434000000000.0,14.365910387153928
913000000000.0,49.23327080602021
921000000000.0,26.351300629029957
356000000000.0,44.1711708834078
909000000000.0,55.72567259492513
917000000000.0,39.979924941819554
523000000000.0,36.19016687837978
858000000000.0,29.69366022245205
709000000000.0,40.19787848053602
321000000000.0,50.212342480605656
418000000000.0,16.65967647701498
138000000000.0,29.69060470785226
237000000000.0,40.13066154331952
825000000000.0,38.21522993327114
904000000000.0,24.947031017341413
834000000000.0,49.58062885210182
869000000000.0,31.823195550963984
372000000000.0,29.96088706389263
730000000000.0,42.757485729633586
630000000000.0,35.747365104290786
265000000000.0,27.88439273298335
644000000000.0,53.94305247169815
870000000000.0,48.700558828223656
714000000000.0,50.16740357588125
605000000000.0,24.460677229780167
781000000000.0,45.20796439221611
298000000000.0,50.93551864486339
476000000000.0,43.46384259158563
189000000000.0,37.45438947953249
497000000000.0,57.359825917783624
466000000000.0,18.53894830349754
809000000000.0,18.69753464513762
738000000000.0,38.26502078038904
961000000000.0,16.585243825876873
740000000000.0,35.41115715043115
375000000000.0,45.44175276738309
890000000000.0,44.36840313945832
746000000000.0,38.50359434622798
242000000000.0,19.01279180742151
674000000000.0,12.906415741235566
302000000000.0,32.89570724034301
560000000000.0,36.098539604374466
900000000000.0,41.24613496051326
568000000000.0,37.242248768763936
846000000000.0,44.881298135438875
407000000000.0,39.32512430026377
632000000000.0,53.481196633625856
644000000000.0,37.69987636720755
412000000000.0,11.082498604506288
517000000000.0,21.306596941902143
687000000000.0,43.92079430507929
748000000000.0,20.143934693858704
671000000000.0,40.64285270725053
917000000000.0,26.95778177128699
719000000000.0,52.55774884378279
685000000000.0,56.44343927946965
560000000000.0,45.5500216827595
564000000000.0,36.55400188813403
952000000000.0,45.414114986777044
778000000000.0,34.85720181662499
379000000000.0,41.42791465556242
438000000000.0,31.56135653842876
850000000000.0,32.68975733238281
351000000000.0,49.03186086980926
397000000000.0,42.82820224854378
729000000000.0,54.86097624753268
728000000000.0,34.6334000135254
380000000000.0,10.472999786203694
539000000000.0,42.09001365046323
136000000000.0,29.65090752566892
630000000000.0,51.24849923249722
745000000000.0,17.010347612864926
362000000000.0,40.866487319286165
406000000000.0,40.970820203363544
811000000000.0,57.088167903793504
829000000000.0,42.46910444374859
755000000000.0,42.946595045321814
190000000000.0,39.893204292023476
933000000000.0,34.942164708287414
651000000000.0,34.07454885383042
969000000000.0,31.81411160326614
630000000000.0,18.52710428666013
348000000000.0,23.56895518129763
366000000000.0,31.61472026856791
541000000000.0,29.496525148540353
358000000000.0,22.532265926676267
292000000000.0,30.564582529746787
265000000000.0,42.32775816912216
856000000000.0,34.51875747404537
574000000000.0,38.801785117217534
382000000000.0,52.6134454554315
103000000000.0,52.264399577383536
169000000000.0,41.33437122575454
173000000000.0,35.277712316768586
211000000000.0,49.19324257678091
394000000000.0,36.33133117610243
529000000000.0,32.68431109554705
261000000000.0,42.28194536463011
165000000000.0,49.185108632129484
135000000000.0,30.2773222475539
584000000000.0,8.368712425690944
808000000000.0,48.64487563470645
978000000000.0,36.36910263002843
396000000000.0,42.02917630015846
144000000000.0,27.882431084068322
221000000000.0,30.769310234430712
163000000000.0,39.20697889978158
851000000000.0,30.69751407089328
347000000000.0,42.28119904569597
129000000000.0,24.616804198653675
794000000000.0,22.60477717541157
242000000000.0,25.748895836913317
605000000000.0,36.81261226532412
567000000000.0,32.39782567283757
449000000000.0,44.0626003688758
452000000000.0,23.253978001604803
120000000000.0,30.872278758219846
584000000000.0,44.60476551617914
834000000000.0,12.389333973243247
153000000000.0,37.37141340236083
991000000000.0,44.2071175770497
338000000000.0,22.537031014316078
776000000000.0,27.801661688789963
855000000000.0,51.12427803728394
965000000000.0,31.260617474605365
526000000000.0,51.941208694409625
808000000000.0,39.904069861556415
396000000000.0,40.026370606502105
617000000000.0,29.905194217690763
982000000000.0,32.9726345212379
233000000000.0,11.739504197358539
549000000000.0,34.59255000605623
769000000000.0,39.15286988634666
184000000000.0,33.527918378699525
117000000000.0,44.507953039233016
119000000000.0,61.7914744192925
469000000000.0,23.856920907777756
750000000000.0,46.13593927682875
892000000000.0,29.987040157202035
784000000000.0,27.36924952820722
840000000000.0,37.944300256655104
370000000000.0,29.267430036241326
834000000000.0,18.296147837070112
481000000000.0,33.79889609196872
740000000000.0,27.465706180287405
682000000000.0,35.728051289729706
447000000000.0,40.71949141134392
751000000000.0,35.07958085255543
602000000000.0,22.542726378076
310000000000.0,20.367815624605637
786000000000.0,23.421731474016877
127000000000.0,38.69383240297823
777000000000.0,35.60145909024603
233000000000.0,27.973135836186817
879000000000.0,28.914017613319615
782000000000.0,28.605416018579113
703000000000.0,45.03585281078284
940000000000.0,42.5073856782906
892000000000.0,47.340496641935815
621000000000.0,33.95405858750438
416000000000.0,41.887321943321005
695000000000.0,39.87632900884802
973000000000.0,23.42921814611267
980000000000.0,42.117091662097614
802000000000.0,19.16438875280119
281000000000.0,36.585616684232775
110000000000.0,12.962796409876066
822000000000.0,49.882505273549626
295000000000.0,28.72836325326271
747000000000.0,37.47449281111633
737000000000.0,31.05057502796314
886000000000.0,40.08705764784954
433000000000.0,36.03526943184428
281000000000.0,41.67396089922883
991000000000.0,16.493382070180598
474000000000.0,38.181689424345294
243000000000.0,23.47875749438156
256000000000.0,53.61582195010581
498000000000.0,26.613440258733235
264000000000.0,33.69042542720308
330000000000.0,44.96208872380965
206000000000.0,54.97506747885636
540000000000.0,41.73845127669272
818000000000.0,38.44042923291957
795000000000.0,28.138024355387497
671000000000.0,43.21106942903653
654000000000.0,10.757989449030745
480000000000.0,32.880923009108834
188000000000.0,38.43005766105187
980000000000.0,18.41183606346096
330000000000.0,27.93483868726867
325000000000.0,44.80712456793505
381000000000.0,42.29215404431822
657000000000.0,36.77092001268244
967000000000.0,35.35747767738608
445000000000.0,51.539194268032716
807000000000.0,42.98898971758822
550000000000.0,37.33656525281123
455000000000.0,47.19592788082175
850000000000.0,25.648532264232976
232000000000.0,26.41025746767588
980000000000.0,54.612970275306495
827000000000.0,39.424918017687055
829000000000.0,28.23873185707278
978000000000.0,40.34266452468731
885000000000.0,39.78465646802134
279000000000.0,52.20506119165399
329000000000.0,35.78196948321415
791000000000.0,36.554191117748644
731000000000.0,40.438223050088105
513000000000.0,27.82990102750841
451000000000.0,5.965956905191593
272000000000.0,47.74546808828628
447000000000.0,45.009854992877344
942000000000.0,33.93066373742281
227000000000.0,33.28759859570073
225000000000.0,26.98435180878535
619000000000.0,40.99902766552959
189000000000.0,45.85226808785283
856000000000.0,32.82794355083562
274000000000.0,37.870146768497186
527000000000.0,21.942222801006313
269000000000.0,24.034991629358508
950000000000.0,47.12884427687207
211000000000.0,41.23327566036036
558000000000.0,45.43651252044176
811000000000.0,32.06690249543185
893000000000.0,40.09341321004666
416000000000.0,26.681875380705968
542000000000.0,28.43980831364748
179000000000.0,24.00891009495008
489000000000.0,24.804104633464007
774000000000.0,37.791026911510734
917000000000.0,39.31854937269844
691000000000.0,22.545138276286764
343000000000.0,35.00450387696127
923000000000.0,38.558525096683596
434000000000.0,35.34961586746743
108000000000.0,33.54456594194487
329000000000.0,52.07845027047948
127000000000.0,44.35459480393559
894000000000.0,54.50020419436039
316000000000.0,21.462149494333403
776000000000.0,27.191326960400154
303000000000.0,31.916393578761138
297000000000.0,37.783996153795904
154000000000.0,21.17511575117192
273000000000.0,42.87230347489315
976000000000.0,50.42174107397693
224000000000.0,29.451069907220887
457000000000.0,23.403007349445524
563000000000.0,38.5842478154544
217000000000.0,43.70152337072729
199000000000.0,39.30152103500693
463000000000.0,39.64283921986931
984000000000.0,51.02732737392189
461000000000.0,26.115200524584033
133000000000.0,29.01781525798778
131000000000.0,43.15227313847298
905000000000.0,24.221455126575897
497000000000.0,37.337579255999856
475000000000.0,40.18919956825992
964000000000.0,33.26242488888322
328000000000.0,13.639585558731032
483000000000.0,42.55783493048493
334000000000.0,57.96663586756718
813000000000.0,48.76087644666205
878000000000.0,42.050447733891744
796000000000.0,37.6410008149042
471000000000.0,43.775781327986465
672000000000.0,45.33394368525928
534000000000.0,40.312597547251485
348000000000.0,24.499629197231826
522000000000.0,27.483592300751774
539000000000.0,35.70733717530736
870000000000.0,41.01012016934764
326000000000.0,17.081733887783173
187000000000.0,43.07106399647984
620000000000.0,16.477658172104647
864000000000.0,34.29790520564459
809000000000.0,51.96761999872823
571000000000.0,14.765941787960283
686000000000.0,27.218400578923692
243000000000.0,31.14936773012289
666000000000.0,47.12645988075343
787000000000.0,20.125196122913458
432000000000.0,34.765640846829065
456000000000.0,37.59685184542193
112000000000.0,36.23103792749706
395000000000.0,62.58937860852632
798000000000.0,47.57886602820851
977000000000.0,36.81113642211601
179000000000.0,21.419356067598336
315000000000.0,43.62541101148422
875000000000.0,33.06036428131427
582000000000.0,29.88829187821463
403000000000.0,33.7327471051109
760000000000.0,20.714000939291587
695000000000.0,29.935038933945847
974000000000.0,44.6649436541271
338000000000.0,41.265984137896965
819000000000.0,4.539650858787695
183000000000.0,37.71191748862984
550000000000.0,49.167741035606994
880000000000.0,35.333204133338654
277000000000.0,37.98466761856637
982000000000.0,21.154593344036453
540000000000.0,61.28639738960593
148000000000.0,26.906955445006176
175000000000.0,38.16711863167412
535000000000.0,51.205076495724654
257000000000.0,45.296553056383225
317000000000.0,32.93196562005971
223000000000.0,53.82845971177211
583000000000.0,35.32136691409604
501000000000.0,46.13379173719377
603000000000.0,33.84669262490122
804000000000.0,19.59679932721527
163000000000.0,36.32800068320377
783000000000.0,37.86897872448837
889000000000.0,20.52673965973713
686000000000.0,44.56093343586577
331000000000.0,58.18643879691684
363000000000.0,17.492087038558502
488000000000.0,25.0514607037088
245000000000.0,40.6975761107199
810000000000.0,17.386273989332715
704000000000.0,40.7236787650116
379000000000.0,29.77092475950784
963000000000.0,31.56747048582988
297000000000.0,57.403486455788425
982000000000.0,42.679357949518476
451000000000.0,50.870050566864336
324000000000.0,34.900182428702514
387000000000.0,41.219137693738816
985000000000.0,40.85310232930947
735000000000.0,36.03049251905264
269000000000.0,33.5713339553591
433000000000.0,32.82891606289041
214000000000.0,25.874392498512446
675000000000.0,44.24070750126978
599000000000.0,35.46050498721587
116000000000.0,33.33796179992957
334000000000.0,42.47645967690193
997000000000.0,21.594520297368625
583000000000.0,53.35165648501928
175000000000.0,49.39970383937499
990000000000.0,25.06359780891796
923000000000.0,55.95669427035726
694000000000.0,43.44797825320406
134000000000.0,45.79795397642895
968000000000.0,47.06799249379143
113000000000.0,31.31441441187185
157000000000.0,18.305410392626126
129000000000.0,50.72724558621773
788000000000.0,55.19370351859505
763000000000.0,39.80647891732081
317000000000.0,15.238144451473975
553000000000.0,22.679888284078558
159000000000.0,31.252395806881268
160000000000.0,43.09230545335792
265000000000.0,30.788611506085285
217000000000.0,34.26244145844343
974000000000.0,33.07688812465304
153000000000.0,33.12403522461449
510000000000.0,19.584913277652493
519000000000.0,27.299404862168174
178000000000.0,49.68085452582024
507000000000.0,8.059018568704317
855000000000.0,25.786177657067363
457000000000.0,35.83728072044916
503000000000.0,25.217371656444275
414000000000.0,45.93439780129671
772000000000.0,32.065840983927934
157000000000.0,35.325949732877035
896000000000.0,30.268988968601786
783000000000.0,34.325457628660274
141000000000.0,27.772328645675348
988000000000.0,31.89856029090614
344000000000.0,47.47097493762658
920000000000.0,21.4705502127002
835000000000.0,15.45705758218211
854000000000.0,63.300259444295854
490000000000.0,44.766819054641694
416000000000.0,47.529527481369776
197000000000.0,28.876704286985987
625000000000.0,23.436792142903805
873000000000.0,16.87475016455606
941000000000.0,43.228876003458716
755000000000.0,42.679262021494175
193000000000.0,27.30447663001761
920000000000.0,20.62118675020868
733000000000.0,29.73534522867051
448000000000.0,43.949988337199855
721000000000.0,31.791566468444117
759000000000.0,34.10570715511803
454000000000.0,45.40191542293161
246000000000.0,28.195996975226638
763000000000.0,32.54860558120489
730000000000.0,43.04552169242292
249000000000.0,-7.071544925757202
279000000000.0,42.24072636336487
124000000000.0,37.71732721796275
954000000000.0,17.581233893215305
300000000000.0,28.841092954251533
744000000000.0,25.98850787170887
138000000000.0,25.099467110868574
509000000000.0,39.533931954457366
701000000000.0,43.557943099832
448000000000.0,17.341504485831123
117000000000.0,24.666068731129343
701000000000.0,38.514793155546805
717000000000.0,31.47019505344086
593000000000.0,35.677196116757045
134000000000.0,39.09103405745578
196000000000.0,49.078373934307216
560000000000.0,23.2993642975965
369000000000.0,33.41284722551138
312000000000.0,43.4540469171534
666000000000.0,27.199771519029635
724000000000.0,42.56549625084612
153000000000.0,55.176568570599514
141000000000.0,28.771700858421717
355000000000.0,22.7096408562984
312000000000.0,22.822005002346305
435000000000.0,46.03080029484403
235000000000.0,26.29492743477755
606000000000.0,42.611534086852515
441000000000.0,48.15295036551515
339000000000.0,41.55024538833524
591000000000.0,23.650820524138176
320000000000.0,32.02970782800931
685000000000.0,49.833178090713744
994000000000.0,56.75047877149626
591000000000.0,24.31613389250279
691000000000.0,23.317973073670508
595000000000.0,43.4177634718276
737000000000.0,42.76351779458094
891000000000.0,29.861594616694155
431000000000.0,7.656952791300377
159000000000.0,44.57774748144394
546000000000.0,43.36852872346691
271000000000.0,33.94895560153698
783000000000.0,46.99918740210041
880000000000.0,33.1286875884273
694000000000.0,37.77863198694025
481000000000.0,38.239531023331075
475000000000.0,47.945593978698184
394000000000.0,40.270404466331506
384000000000.0,40.737043984874845
162000000000.0,58.04805064146018
398000000000.0,20.261003539891647
780000000000.0,37.398413645284236
899000000000.0,33.568862941657414
791000000000.0,25.12908198916402
508000000000.0,35.1195863401158
609000000000.0,9.584511586308984
917000000000.0,30.879364629104845
455000000000.0,42.554367484944336
261000000000.0,29.87467625962364
136000000000.0,17.296228369474974
318000000000.0,30.468441305083775
404000000000.0,44.41977057117669
163000000000.0,35.6902459851159
545000000000.0,38.595715740656836
792000000000.0,27.656387135652974
547000000000.0,22.02956514506531
895000000000.0,18.55802989891295
553000000000.0,32.23606613009237
998000000000.0,56.538357852937466
954000000000.0,50.47595106016045
327000000000.0,43.61954870282128
155000000000.0,36.0555406649753
415000000000.0,33.06058429006233
566000000000.0,46.20871408885765
342000000000.0,45.70910417482287
418000000000.0,34.08710712218044
630000000000.0,39.05245581593731
129000000000.0,15.475779391197534
712000000000.0,43.519405014939224
109000000000.0,28.949804123686306
507000000000.0,28.425176025697304
124000000000.0,37.057218193950504
574000000000.0,45.38139157882621
534000000000.0,20.28337850751653
719000000000.0,36.110942260242176
818000000000.0,33.255308486547676
867000000000.0,29.0792900277212
254000000000.0,28.762789289031556
845000000000.0,47.31258190635374
572000000000.0,46.36615560352966
517000000000.0,46.67388585617556
611000000000.0,42.00304230022422
956000000000.0,33.635499865016214
297000000000.0,27.0259467324908
273000000000.0,42.966847753985626
978000000000.0,33.112463455194586
742000000000.0,34.245867290915555
379000000000.0,42.70575435396513
766000000000.0,31.63171528485696
448000000000.0,54.97392727753568
886000000000.0,39.647509068603355
523000000000.0,10.117727735438272
699000000000.0,33.59828692461064
958000000000.0,40.74889369822793
980000000000.0,43.588979290863364
460000000000.0,39.2557781870086
315000000000.0,52.8338641657557
627000000000.0,21.595716803521253
745000000000.0,32.23077607230139
340000000000.0,45.67280778637301
712000000000.0,23.86687134699924
456000000000.0,41.31528232485325
852000000000.0,36.629209950654946
826000000000.0,5.301679277935886
847000000000.0,51.65193456368469
429000000000.0,23.207456959526056
435000000000.0,20.505084593286277
737000000000.0,25.844738936714418
582000000000.0,33.5985957105536
233000000000.0,20.55600985121391
420000000000.0,31.158894163270507
193000000000.0,27.655163480917736
290000000000.0,17.556551060089234
372000000000.0,50.008984778617446
631000000000.0,13.785555384005743
911000000000.0,26.586419311350607
141000000000.0,48.73551443386266
200000000000.0,30.153501171807996
254000000000.0,29.246024520211343
997000000000.0,45.43084005570688
574000000000.0,23.879906939855363
835000000000.0,10.622350440296117
416000000000.0,44.445216014575
695000000000.0,29.156125519866695
627000000000.0,26.512608316929395
296000000000.0,30.870633148843282
637000000000.0,19.92478092466632
524000000000.0,38.30979470979186
647000000000.0,22.555907025574307
606000000000.0,43.01145590199722
349000000000.0,34.5954908228615
823000000000.0,48.86384947182512
185000000000.0,58.269521210245365
234000000000.0,57.47431132526796
507000000000.0,45.85900142861296
952000000000.0,43.56335848500085
361000000000.0,41.12572028155371
345000000000.0,31.210166814646858
734000000000.0,49.31054798042824
524000000000.0,46.111353355571026
289000000000.0,40.78556694505039
255000000000.0,20.534862972656082
666000000000.0,38.22851637149165
587000000000.0,26.874860638934415
384000000000.0,43.91310899601818
307000000000.0,35.9439767596519
438000000000.0,42.46191082247214
780000000000.0,45.003848664620854
158000000000.0,36.13374511981067
565000000000.0,13.29496044062914
103000000000.0,43.21304256156539
252000000000.0,34.831968239983745
254000000000.0,17.597058592286896
261000000000.0,36.75665056102686
393000000000.0,45.6771579059914
168000000000.0,42.152366377894694
863000000000.0,31.898912260917662
976000000000.0,23.29195494674503
494000000000.0,29.444005410927048
548000000000.0,25.7633904567057
788000000000.0,43.14895467591321
462000000000.0,43.99570760408288
799000000000.0,16.63895537733214
834000000000.0,23.399926465486807
763000000000.0,20.78320067242991
630000000000.0,39.01820428343365
884000000000.0,17.813888535355662
162000000000.0,24.175301559631407
248000000000.0,42.4942374939137
863000000000.0,9.962095520098316
384000000000.0,31.04124324929117
654000000000.0,57.703742455840654
792000000000.0,30.561419384456112
849000000000.0,27.881030039284784
414000000000.0,47.42013706336149
761000000000.0,30.32559295618824
455000000000.0,31.69736674712008
193000000000.0,30.122739240825467
820000000000.0,44.93891347633287
404000000000.0,23.476807561358825
658000000000.0,25.168975720456626
200000000000.0,29.08945110564149
702000000000.0,40.17827800884933
882000000000.0,46.95778331186693
184000000000.0,41.83686187494457
359000000000.0,32.491077022575325
452000000000.0,42.72021442460762
875000000000.0,27.28368207463138
673000000000.0,20.764374219746863
539000000000.0,36.13643701950323
522000000000.0,48.75277594434223
163000000000.0,26.58732264074808
705000000000.0,22.10931198083381
885000000000.0,33.89769162425428
389000000000.0,16.36387263150088
357000000000.0,35.29954673687951
265000000000.0,36.535526799431025
843000000000.0,3.246642313229131
266000000000.0,25.509715870480555
407000000000.0,51.83179966705384
420000000000.0,31.53703311254553
960000000000.0,34.24401016218691
301000000000.0,18.39244914998253
511000000000.0,47.021601562054876
571000000000.0,36.24352669060322
581000000000.0,51.20185156585299
194000000000.0,27.404128533054575
206000000000.0,4.052149930691364
991000000000.0,28.516029476008292
881000000000.0,38.77873305639494
711000000000.0,42.41095996839398
624000000000.0,23.12854462742134
525000000000.0,23.884264553154157
217000000000.0,21.639508092238
349000000000.0,41.45137254948098
219000000000.0,30.251869640058523
935000000000.0,44.3817748901552
993000000000.0,54.86020002487635
251000000000.0,39.23429054155768
128000000000.0,40.07754328110144
252000000000.0,27.949995158091035
586000000000.0,52.88197467373031
845000000000.0,33.820049680539
759000000000.0,27.61836038377946
419000000000.0,38.66266745359439
898000000000.0,59.218787355069644
938000000000.0,35.91079706629089
858000000000.0,35.6776026732238
492000000000.0,41.76301880609314
615000000000.0,42.11747560652414
759000000000.0,28.53524427746448
817000000000.0,34.414439992495545
162000000000.0,45.840980529795786
407000000000.0,39.498725186569345
954000000000.0,35.0890642997512
744000000000.0,46.19592670114142
811000000000.0,44.733723359934885
236000000000.0,47.09760022047537
455000000000.0,29.178093186350836
760000000000.0,43.25491901850519
242000000000.0,51.49209382144514
818000000000.0,27.96535016010082
715000000000.0,23.939241538985762
725000000000.0,30.205230932107526
726000000000.0,33.78179862536189
490000000000.0,49.843286276578375
861000000000.0,13.950890184808799
519000000000.0,27.18476850813512
824000000000.0,24.444845329206466
260000000000.0,37.44440207518104
667000000000.0,22.603936334129205
794000000000.0,30.155020228807977
261000000000.0,56.64662237770254
779000000000.0,26.08124392223423
403000000000.0,25.693148330149278
737000000000.0,28.587532782455924
361000000000.0,36.410529239581265
502000000000.0,48.744718754624664
560000000000.0,28.903062851630096
419000000000.0,46.48684554931909
977000000000.0,38.29121841976742
920000000000.0,54.49020580888704
360000000000.0,43.835679753242815
441000000000.0,27.219257309045922
387000000000.0,35.5444205130815
669000000000.0,49.381339776379505
392000000000.0,26.579321516225527
128000000000.0,45.45742655566302
977000000000.0,29.164416433193768
620000000000.0,33.743669661816384
975000000000.0,48.125735400912106
741000000000.0,38.44744219087596
122000000000.0,30.785324781025206
503000000000.0,42.75758071036253
684000000000.0,52.09196031666511
657000000000.0,39.20539627989132
837000000000.0,31.698273712712272
598000000000.0,18.2411296566146
751000000000.0,33.86858468908158
841000000000.0,36.91667986174082
908000000000.0,36.08461883219561
182000000000.0,38.55629836988683
102000000000.0,41.07569638067013
240000000000.0,61.44891984717864
693000000000.0,26.484464166313035
391000000000.0,31.051830115257278
233000000000.0,33.10157187489465
789000000000.0,31.52288831729438
977000000000.0,28.47515140127796
979000000000.0,24.13172054175032
391000000000.0,38.0666549354485
874000000000.0,40.86241280541467
391000000000.0,42.161165112614476
199000000000.0,49.562644872939345
695000000000.0,27.23168925188132
146000000000.0,37.64819998703437
738000000000.0,28.864335454609574
665000000000.0,54.15666917406751
825000000000.0,33.031809613738865
670000000000.0,37.76031334880802
466000000000.0,39.96003664743106
919000000000.0,32.121554190372
282000000000.0,9.702822026908237
407000000000.0,20.48825836812319
221000000000.0,46.29712631031218
609000000000.0,40.170018260066236
971000000000.0,30.284347991704692
179000000000.0,62.712794483880124
559000000000.0,33.5702626391585
397000000000.0,44.72990061763509
595000000000.0,19.880426877839643
843000000000.0,42.65036999352638
206000000000.0,32.07760581618534
273000000000.0,46.788219381294816
630000000000.0,48.847083567981976
548000000000.0,45.010139536654584
526000000000.0,33.4698981177818
304000000000.0,27.598114484466365
195000000000.0,47.36844284763222
822000000000.0,33.20017664973862
177000000000.0,41.07239276161757
690000000000.0,47.16786699080894
240000000000.0,14.63801687482404
254000000000.0,20.301473824864857
395000000000.0,32.25006785318298
625000000000.0,40.649670198124305
688000000000.0,21.275084843665493
881000000000.0,40.08637516002122
159000000000.0,30.68336661424934
308000000000.0,24.56387937235377
781000000000.0,65.92241664695605
925000000000.0,36.339228492762665
249000000000.0,17.05755728770245
665000000000.0,19.07567423452327
978000000000.0,30.204519826188033
541000000000.0,18.02626294696087
481000000000.0,47.92572342590236
380000000000.0,37.56218708233022
353000000000.0,34.265790932570034
766000000000.0,19.158741263614033
392000000000.0,54.38734191966961
994000000000.0,29.746838867796622
217000000000.0,45.89526759021257
585000000000.0,33.82456386728516
356000000000.0,41.53264744761761
113000000000.0,29.068967895259266
967000000000.0,20.269552963940285
198000000000.0,22.758090672629763
160000000000.0,39.19043217902828
913000000000.0,23.621590711076795
616000000000.0,28.736813925044093
690000000000.0,36.51878654625281
765000000000.0,37.77800114350105
878000000000.0,38.43390563207555
902000000000.0,43.05326843781644
456000000000.0,41.179129174641986
993000000000.0,27.681849436803702
409000000000.0,52.31226749030621
338000000000.0,6.698484512229804
492000000000.0,19.010929035751627
598000000000.0,20.354342189187946
533000000000.0,39.17377851935282
511000000000.0,39.43012183309924
595000000000.0,24.59610307942399
516000000000.0,17.69850138320608
410000000000.0,30.006243869110907
729000000000.0,48.55112539262595
456000000000.0,34.885935735432604
280000000000.0,40.56646906461988
913000000000.0,31.91392621028186
195000000000.0,50.000928607199086
149000000000.0,10.34010690406555
917000000000.0,38.5891307749972
842000000000.0,30.965274483433575
458000000000.0,48.620126885760385
421000000000.0,30.926306455412888
469000000000.0,38.61538666111103
